Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-09-02,-0.0105443876371529,-0.0136110947340356,-0.0166666817883154,-0.002425269910812,-0.0208079414996857,-0.0172225262843543,-0.025075815051583,-0.0169154495635789,-0.0168536632722291,-0.030478918538468,-0.0145992679857328,0.018323095840333,-0.025232177403077,-0.0069862163396728,-0.0157250266881721,-0.0118423585827434,-0.0177597526052492,-0.0082705560303077,0.0166866253666972,-0.0050106450749721,0.0148514915482671,-0.0105566997842777,-0.0156735758538586,-0.0190109999299363,-0.0126698552517982,-0.0064501767912183,-0.011005383214607,-0.0137096408240344,-0.0154559603037874,0.0010421611479329,-0.0076421695743156,-0.0163440863756544,-0.0011951155297814,-0.0130731317324099,-0.0308944617057114,-0.0199443200771883,-0.0051229255904328,-0.0082337705203431,-0.022319748183837,-0.0170839511371398,-0.0162125610594406,-0.0253856911117285,-0.0073225185135801,-0.0118190883481658,-0.0202115052429867,-0.0190178471002763,-0.0170025558272255,-0.0127495489436734,0.0253882721637721,-0.0127850226228521,-0.0121980378357646,-0.0088249246752547,-0.0133317142536342,-0.0144223244633749,-0.0093780164754451,-0.0201332281208819,-0.0069474488887119,-0.0012771167590606,-0.0088943559978944,-0.0123304984163237,-0.0110838022106481,-0.0062084190644107,-0.0119744692965124,-0.0028482830826828,-0.0041906699416802,0.0091741267613068,-0.0177143112231582,-0.0060569389713992,-0.0078811860239286,0.002669070063038,-0.0150232346301119,-0.028805617021417,-0.016688196890686,-0.0193886985460673,-0.0049984213691867,-0.0042608009027541,-0.0050125939941947,-0.0118383532490498,-0.0304114580147712,-0.0141476180535298,-0.0200097188977929,-0.0141280207077996,-0.0102127013120046,-0.0173979470137793,-0.0095596049581114,-0.0049033823939136,-0.0315644473508843,-0.0087354089582957,-0.0333150356016596,-0.0065576186015144,-0.0136704960945022,-0.0011804639668085,-0.0105932685512729,0.0331072656570705,-0.0104284198907825,-0.0192415120561098,-0.0042358025520224,-0.0152438710080002,0.0018461844289554,-0.0121980965016785,-0.0263546244381578
2022-09-06,-0.0037732241898048,-0.0082150936574391,-0.0109739245243765,-0.0109795386874828,-0.0133362422061733,-0.0096430228955591,0.0155805563829058,-0.0110415623849835,-0.0038895701711945,-0.0111028812517454,0.0025757855826669,-0.0066952164742496,0.0182193403340893,0.0002638076654539,0.0027035246141808,0.0044498974091047,-0.0111550412563071,0.004712279373134,-0.0040381694513682,-0.0080850080622482,-0.0046245342725298,0.002203345236228,0.0096125650519767,-0.0004043155010845,-0.0067387037400795,0.0004345439058015,-0.004962342603129,0.0004905811842081,-0.0026910782399706,-0.0128180166202352,-0.0004714967225363,-0.0021473580242702,-0.0110679000427247,0.0029437966300229,-0.0285233044255418,0.0013129713432931,-0.0027726476817039,-0.0113818765841875,0.0020487623679359,-0.0341426826140256,0.011357708456763,-0.0189431335728598,-0.0115260615645015,-0.009982023650594,-0.0045487318136685,0.0006136214559051,-0.0275464515019667,-0.0006188050564565,-0.0147831849677827,-0.0030947440280043,-0.0048427069920059,-0.0009400168255896,0.0265538649619541,-0.0083730818219652,0.0180404835559,-0.0069024284395484,0.0005829969394317,-0.0130426797690992,-0.0037277125906018,0.0263497709926343,-0.0140877925332434,-0.0104121252365085,0.0037543931874537,-0.0004590717757168,-0.005579698070131,-0.0092978502382488,-0.0232692447548659,-0.0150537430664461,-0.0125468916178733,-0.0146990376287855,-0.0114679433004257,0.0190498921366542,-0.010352884874172,0.015669943643997,-0.0049090913876865,-0.0032024720658521,-0.0099181491679615,-0.0067265430031574,-0.0014256593578814,0.0081112146022408,-0.01202039431879,-0.0050549647146892,0.0129365652845576,-0.0067377412115595,-0.0018873970250027,-0.0071399726501364,-0.0066183316981034,-0.0079443006168314,-0.0114533155200761,-0.0023576525410295,-0.002691331731965,-0.0046409115081368,0.0084488495192796,-0.0141180388436307,0.0005717674978897,0.0018481656587479,-0.0080192488489823,-0.0008917770231869,-0.0126945728640528,-0.0027167447410844,0.0132748189317444
2022-09-07,0.0179650061710374,0.0092538818263934,0.019111473540909,0.0267226625428382,0.0187949530992534,0.0247167779181121,0.0338167719567887,0.0279121689269026,0.0160888429240224,0.0116690177979255,0.0077267066123016,-0.008530750938428,0.015579215762572,0.0189907293576929,0.0054541405036947,0.0089608775432059,0.0151147154878175,0.0140088531592308,0.0139099595889711,0.0273882376279659,-0.0127928815718036,0.0052071392034716,0.0081402834889809,0.0206976405085885,0.0220636616533875,0.0310073672877775,0.0256913325477692,0.018470091071066,0.0123678933992792,0.0102820853527414,0.0158417837957922,0.0116417974602365,0.0154263155057559,0.0120514866835506,0.0069082576376631,0.0080856534009046,0.0321007048368955,0.0089394213785338,0.0193749703802921,0.0483996888520521,0.0183131836584578,0.0113058941653214,0.0223879531708293,0.0236170959621073,0.0054196965803097,0.0166768802609842,0.0095520513574156,0.0106100590534072,-0.0172143410437312,0.0394737017157009,-0.0004864400702426,0.0011070684806944,0.0328487907068852,0.0078125269363471,0.0035528773903261,0.0188038550391431,0.0016023525870005,0.0432213132177436,0.0196784817038906,0.0188907049338349,0.0152365279741735,0.0182745826961732,0.0233610999629969,0.0016839109880311,0.0316689904412466,0.0318024553817861,0.0047646696148939,0.0124659185528264,0.0317381468229966,0.020321969019704,0.0105568541127487,0.0448413987002913,0.0168133259006977,0.0228594084735165,0.0033271175925981,0.0135157273728114,0.0469072871490576,0.0423627873104874,0.0150332115251152,0.0246951227513352,0.0236667110502999,0.0418291711353446,0.0190287702992504,0.0220855941219877,0.0056489120899094,0.0197507121400308,0.0188409238909894,0.0245624193694706,0.0391484435341653,0.0170665675447112,0.0166633963948366,0.0166520243503782,0.0202945206999733,-0.0080298953926082,0.0385369471940348,0.0187314342476712,0.0122786032771486,0.0226983559252145,0.0085027720905919,0.0269935605004072,0.0209301161635837
2022-09-08,0.0065363359682881,-0.009617819405165,0.0016661575590559,0.002625973204386,0.0201255613830453,-0.0097761537627085,0.019598159199232,-0.0095945417380192,0.0081838418956212,0.0104121142865025,0.0111755055984006,0.0081792779065663,0.012515932872865,0.0232958278394805,0.0080454050653351,0.0014469073611316,0.0013073294426444,0.0044124159416389,0.0134618985889058,0.0081689213587987,0.0054155679541936,0.0063313807755049,0.0130487447556524,-0.0009816936931189,-0.0033477521465172,0.0102970714992702,0.0050831355248195,-0.0030493221361739,0.0077742004593037,0.02361687776368,0.0064236906946733,0.0041846748384883,0.0321717890125905,0.0268978121128191,-0.0174385121819993,0.0205940507604078,-0.0067172217469003,0.0021479059639997,0.0218720505528386,-0.0066387358207933,0.0383103794910524,0.0398190925785819,0.0317061064351149,-0.0031946046109753,0.0106754703423594,0.0156193600034373,0.0032626749279949,0.0026962331795896,0.014612089327409,0.0086148553519118,0.0058422029728728,0.0126618074332189,0.0003323788757938,0.0059509890155167,0.0067748633743904,-0.0067162439875335,0.0090168295542083,0.015300605712565,0.0025822672443076,0.0097102713988275,0.0019440442451807,0.0201217531869482,0.0117986279922788,-0.0008150200229809,0.0023045357363828,0.0148819905900396,-0.0059276887548025,0.0145812910618441,0.0179284199196199,0.0181901081832278,0.0089542431983553,0.0130222769641787,0.0115972466981819,0.0101082941899524,-0.0101773003846488,0.0069410307799044,0.0095686641907686,0.0185422492185292,0.0052350971690378,0.004288493122772,-0.0076522494912741,0.0429429385266941,0.0262525521465015,0.0047846469853565,-0.0011663255093474,0.0156933565499017,0.0159963013922352,0.0083416980621637,0.1884682006959015,0.0073834636474392,0.0094889557152162,0.0024483255532228,0.0139450535323311,0.0299512848324352,0.0158804903517495,0.0190833739226934,0.016574090471328,-0.0119076703171482,0.0261156112695777,0.0299010844007454,0.0083622614413851
2022-09-09,0.0155352199728544,0.0188397211450712,0.0229768834816639,0.0265752335077289,0.0283774247595121,0.0209448704819579,0.0360228951108727,0.0215682785883435,0.0085762442094479,0.0437492045384326,-0.0028904620985428,0.016752657955354,0.0069732126551862,0.004806090636269,0.0019347960585025,0.0223706288645251,0.0152330051320273,0.0175114693571381,0.0204519970026122,-0.0004335564091405,0.0257774202863274,-0.000915130604365,0.0064046895088614,0.0140987992631618,0.0031852436911474,0.0290644471357239,0.003005473226217,0.0032195724118513,0.008816446501157,0.0362651511637408,-0.002153213291317,0.0089944214279562,0.0083693159745585,0.005012766917299,0.0308409070400486,0.0161427111003524,0.0109893725847438,0.0168789197127472,0.0139265587899304,0.026952184954694,0.0080528447439762,0.0322541439025627,0.0022111568596459,0.0253716544935165,0.0150594882912742,0.0138352534612034,0.0230894058035913,0.009126132706196,0.0336964617165618,0.0250318863114349,0.0222653018130811,0.0346163866313404,-0.0040986928219695,0.0056043660838125,0.0066857821723904,0.0206046786293478,0.0112424340551451,0.0062138603874655,0.0036600000986659,0.0064296735187883,0.0248350547437519,0.0290010573492771,-0.0017110654159164,0.0130524539643657,0.0206015287846359,0.0427269127714711,0.0155039311460629,0.0140736960793526,0.039354260822507,0.0115332671667145,0.020935254438174,-0.0086071328807517,0.0086849570361042,0.0134469730272936,0.0170980931849649,0.0102312408308249,0.0022567700694533,0.0304497999369113,0.0097544928180643,0.002946952326235,0.0062346683940113,0.0441256629687607,0.0051163250991099,0.0027649793211383,0.0044799343848431,-0.0010756632306717,0.0107962043944844,0.0320479343479329,0.0218241257300968,-0.0005638302063991,0.0134752893405174,0.0073267123436062,0.0172437288913216,0.0387740258299547,-0.0041788975288352,0.0188628811043904,0.0264595692945599,0.0367214287697104,0.0154307391211945,0.0053851558273274,-0.0003057993374974
2022-09-12,0.0107476532235999,0.0385080762565477,0.0082809943521642,0.0238612808925855,0.0082018230104772,0.001897867114363,0.0158169384367274,0.0008051887708462,0.0095882041693329,-0.0011231865606805,0.0131784914473356,0.0115026507906299,-0.0078061730240344,0.0118319004399272,-0.000422497526755,0.0069687895002985,0.0081452337387395,0.0076521900861441,0.0127489041736768,-0.0074388989511262,0.0158155118897227,0.0093886212761153,0.0057984016619434,0.0054792179119118,0.0039255884738385,0.0040021936369678,0.0089885044895334,0.0028883093645686,0.0137644850868348,0.0186973926735321,0.0032752271195251,0.0162106075366772,0.0094447159162573,0.0171934811679277,0.0073382622007553,-0.0016723184029524,0.0260600417739886,0.015412795628922,0.0074668348356938,0.0126728257536936,0.0106398503693851,-0.0094792045457882,0.0044119440970522,0.0105052873762805,0.0061819861987715,-0.0009372138404861,0.0031786708768981,-0.0406556097670414,0.0216129513919294,0.0118658413044605,0.0123104542766969,0.0153568477774117,0.0101222618984293,0.0113786584705966,0.0098327027755786,0.0017737583155126,0.0313569011116003,0.003646946283464,0.0172879474474241,0.0056303358955169,0.0071941600791263,-0.0021760549744608,0.0076180610051279,0.0074489092639302,0.0127060488570898,0.0133183201355622,0.0205518321413358,0.0072919189555229,0.0162995595863328,0.0077129321172579,0.0259668386574374,0.0042845305111751,0.0001215360134185,0.0043969772408356,-0.00272598455237,0.0047817131897114,0.0054037870846057,0.0031628274799395,-0.001432663845906,0.0037779386493246,0.0092938903502033,0.0079565290975676,0.0019411749254549,0.041820057393493,-0.0068558659142803,0.0087126822714427,0.0046901032842132,0.0253091223682013,-0.0187486426838406,0.0101538363283315,0.0095343000186616,0.0044734483785593,0.0130395638000748,0.0126102946716635,0.0032639459400283,0.0050978548479443,-0.0077198988648946,0.0124156911864479,0.0039471124010033,0.0121099211017681,0.0133797569850357
2022-09-13,-0.0434825293293722,-0.0586795823551887,-0.0549783321054837,-0.0705752818741359,-0.0947260391519299,-0.0589933334025497,-0.040371879229898,-0.0586395353900187,-0.0354233844434029,-0.0936908223494568,-0.0325458497881222,-0.0233583050778327,-0.0277265956171431,-0.0347487708707379,-0.0260202404684519,-0.0336833976524313,-0.0206947827186724,-0.0383546938668381,-0.0480286598216443,-0.0659073287047725,-0.0190154314227104,-0.0213249960347264,-0.0260827618922195,-0.0541593983917966,-0.0373202569004345,-0.0705670881484163,-0.020641667114745,-0.0324799591534642,-0.0493534364465466,-0.0454627710721858,-0.0231977171769041,-0.0465352709744685,-0.0360079053412865,-0.0334433735135227,-0.0624824377907522,-0.0328727000920113,-0.0303217311029254,-0.0134923525533343,-0.0315675191076119,-0.0777913756301161,-0.0399646394942396,-0.0899102090017747,-0.0507357326673783,-0.0397800243988317,-0.0372723002365031,-0.0464884327545671,-0.0719264262691412,-0.0452824456134131,-0.0180084800887413,-0.0572281293220588,-0.0236200286641927,-0.0420477744972769,-0.0214733876606844,-0.0260983287317689,-0.0336096219585694,-0.0367130668641292,-0.0182422298285169,-0.0618701096409085,-0.0594795369568773,-0.0403500581253315,-0.060676625187229,-0.0613706910403445,-0.0718876192547401,-0.0372683000059186,-0.0592632567528799,-0.0502005155434617,-0.0316456375397738,-0.0414210677179185,-0.0459538967881462,-0.0343871306508031,-0.0189007873079061,-0.0138093630242669,-0.0265364976236408,-0.0393240175558141,-0.0464693315679274,-0.0286876422009029,-0.0361302808278211,-0.0478335726901437,-0.0364418815235288,-0.0412210747496326,-0.0326332381188234,-0.0257948130899422,-0.0744824031020162,-0.0427880154235068,-0.0222387134337088,-0.0251360090406177,-0.0436486217795596,-0.0437056443167084,-0.0131552679341991,-0.0191897074760437,-0.0475424900720679,-0.0249192398348795,-0.0345506087341478,-0.0418430295817136,-0.0185127833520254,-0.0262947674386702,-0.0563205419134291,-0.0322212860797876,-0.0367603429198859,-0.0294523476634227,-0.0394583245907982
2022-09-14,0.0038158821490421,0.0095555079282272,0.0009127295001447,0.013641405141145,-0.0002283629026387,0.0065184049079756,0.0358743703851989,0.0053176812328874,0.0004671529548154,-0.0108404881198822,-0.0081525145426041,0.0245462699643783,0.0102126691718826,-0.0023196788950825,0.0206409697081493,-0.0013020463565034,0.0023883012051564,0.0012598113054105,0.0140971515157775,-0.0057206303575034,0.0242143041373794,0.0158897102095898,0.007363079003718,-0.0045071994256103,0.0075861993170693,0.0084963594900908,-0.0022186853178784,0.0052918311906691,-0.0034005930767688,0.0137886965039077,0.0054653283691601,-0.0106208824661389,-0.0038235564707177,-0.0024841219062917,0.0301854118273929,-0.0008659384762513,0.0034667394949885,-0.0515518473144618,-0.0005669407085517,0.0274606421065271,-0.0001774821689736,0.0054523952414953,0.0013881697394135,0.006621313410499,-0.0034035321684208,0.0160468086472285,-0.0037556375592696,0.0055540555466975,0.0478944915679717,0.0175396802990002,-0.01125762844151,0.001844702604032,0.0002250502345508,0.0034578649075545,-0.0368553047388233,-0.0270838737120402,-0.0080233879541251,-0.0064038791997416,-0.0114342329289737,-0.0150065214647404,0.0208116581441732,0.0027658110129995,0.0132373703514678,-0.0090811461219906,0.0121074981509186,0.0112957799715307,-0.0035649148546098,-0.0034409071373986,0.024250288844094,0.0014933215230579,0.0033215090122784,0.0553278473870555,-0.0217455090665302,-0.0258267791859094,0.0320115343966065,-0.0066060730327363,-0.0030978910141928,-0.0029328051920379,-0.0024675108786176,-0.0104680345544709,0.0060120019556311,0.0015055321671511,-0.002062264412695,0.0125835006794394,0.0178339772715552,0.0059732809315462,0.0149284633410411,0.0061152616243711,-0.0053750693898885,0.0003105985842635,0.0134906364041695,-0.0095529058667833,0.0041402706015554,0.0460097602225948,0.0104963117357042,-0.0027416429316383,0.0030441750709675,-0.0047208494508538,-0.0116326112415235,-0.0026078710289236,-0.011035605902088
2022-09-15,-0.0113532502094605,-0.0189300252291394,-0.0271191156460348,-0.0176585293428581,-0.0151584507937295,-0.0199047238095237,0.0037672748967618,-0.0186077353752412,-0.0061777204212686,-0.0126757640940399,0.0257763106150388,-0.0290774621360053,-0.0004521380621983,0.0150705882149171,0.0025506440759124,-0.0202598709006213,-0.0077251744065128,-0.0272824377735678,-0.0207733785192518,-0.0173699897807453,-0.0162307583968855,-0.0023000412996977,0.021210858492924,-0.0088581982816707,-0.0165994780306016,-0.1679317017852302,-0.0107470683343614,-0.0135873579480197,-0.0152410240748028,-0.0343149490536245,-0.0087986747730012,-0.0167666612834427,0.018895599070352,-0.0110189669483137,-0.0136351764180553,-0.0045504327076806,-0.0128065713230024,-0.0260676368631077,-0.0068064925809708,0.0502409880921157,0.0006390335454686,-0.0102000391297626,0.0198706186810895,-0.0153778044444443,0.0036286079216161,-0.0156722944924432,-0.0116517893597954,-0.0020164189016188,-0.0182652408130459,-0.0336965677219425,-0.0060562520378443,-0.0116976438731699,-0.0322907179349881,-0.0172293104696229,0.0018811317582358,-0.0172807718890248,0.0185892133919749,-0.0070171248699936,-0.0159931182381838,-0.011675522159782,-0.0199952842301991,-0.0189761969087061,0.0034838805937251,-0.0312107069364293,-0.0140186409088467,-0.0479573378206591,-0.0005963734848688,0.0133226417849756,-0.0053929515259051,0.012388193440276,0.0,-0.0051778905706392,0.0323754561681475,-0.0401387549767955,-0.0091435745796411,-0.0059019914144523,0.0080795019863277,-0.0055033874442708,-0.0160780981377482,-0.0120897832425778,-0.0111221741389675,0.0023431180117228,-0.0174646993861884,-0.0027615866396819,-0.007296628098107,0.0124689817693171,0.0098645936529133,-0.0010877557447386,0.0117972263682033,-0.0014031529778507,-0.0158402190360996,0.0206983407516188,-0.0139064970098431,-0.0151589592352723,-0.0074194893828807,-0.0023366685236482,-0.0197269050861863,-0.0065530717451004,0.0002064654245375,0.0030901117185642,-0.0268445656002157
2022-09-16,-0.0076289443412245,-0.010960194103963,-0.0026082188678464,-0.0217770036567707,0.020805934988429,-0.0010689048267843,-0.0013168526748971,-0.0025987006237015,-0.006830552649199,-0.0217987959518797,-0.0036143327325858,-0.0170831791872132,-0.0018742580706595,-0.0067023365077738,0.0152653091987036,-0.0105952407279066,0.0061118208163493,-0.0057735934494274,0.0047187224143965,0.0163144063321576,-0.0259618758243747,0.0111815753271853,0.0108764917784052,0.0012711302875676,0.0065709632383639,-0.0311519582190022,-0.0020979175140888,0.0001679559477225,0.0002307921040758,-0.021126786543008,0.0056811677044261,-0.0043087512596586,-0.0113008860768892,-0.0193846337621256,0.0152941676999962,0.0019590775548832,0.00162593806922,-0.0200740675390986,-0.0100894536904635,0.020180133822327,-0.0172042609514101,-0.0019567178733775,-0.0045311457889142,-0.0227498155479773,0.016163319811447,0.0159218260389835,0.0138694749821672,0.0152858928873564,-0.0210280975806779,0.0020847291212995,0.0053620273618741,-0.0165488775225691,-0.0141844073065827,0.0141843127574032,-0.0291261434465385,0.0027706619105207,-0.0036222131531529,0.0040305090714978,-0.0365694816680639,-0.0028525508743185,-0.0002401885669206,-0.000562261513151,-0.0366537991497782,-0.0448107349011505,-0.0130806393951595,-0.0223854902275878,-0.0011933315367014,-0.0163139262167603,-0.0410472708489267,-0.0094040307067476,-0.0040829427791586,-0.0098677792025725,-0.0105082726725076,-0.0219412075572765,-0.0047892222032437,-0.0119016205382603,-0.003390703842094,-0.015933575420608,0.0126999590973901,-0.0035057434621664,0.0122544657495198,-0.0241267368104933,-0.0088561306698027,0.0092308070087172,0.0016925037264203,-0.0024435311219753,0.0070913821664131,-0.0195350241330086,0.0063044728360237,-0.0151436006179812,0.0097384721318503,0.0013450144947229,-0.0201260271242263,-0.0317941907711034,-0.0173106440930757,-0.0097821690381153,-0.0102071073513407,-0.0118105499340274,-0.0068124917652483,-0.0118483409514611,0.0033869277889471
