Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-09-02,-0.0106003735987056,-0.013704574898052,-0.0168071336943292,-0.0024282156416409,-0.0210274774486357,-0.0173725591150431,-0.0253955700349444,-0.01706014988235,-0.0169973024397902,-0.0309530598617508,-0.0147068860125267,0.0181572507202997,-0.0255559670117224,-0.0070107342071923,-0.0158499765446146,-0.0119130378716477,-0.0179193494350574,-0.0083049468307965,0.0165489332667418,-0.0050232404485855,0.0147422880433007,-0.0106128170308048,-0.0157977050848954,-0.0191940324561295,-0.012750802319748,-0.006471069069252,-0.01106639046282,-0.0138044858079065,-0.0155766488448291,0.0010416184750062,-0.0076715205847719,-0.016479124358709,-0.0011958302498516,-0.0131593372608038,-0.0313817583737518,-0.0201458926837343,-0.0051360927626148,-0.0082678552349223,-0.022572603287411,-0.0172315654699481,-0.016345422601819,-0.0257134668743602,-0.0073494597513144,-0.0118894890373221,-0.020418552286886,-0.0192010123450332,-0.0171487588660469,-0.012831521933916,0.0250713429739621,-0.0128674543728149,-0.0122730444792909,-0.0088640949430694,-0.0134213793743325,-0.0145273370918939,-0.009422266943659,-0.0203386636212832,-0.0069716947750372,-0.0012779329676718,-0.0089341469008886,-0.0124071497632075,-0.0111456852373916,-0.0062277714380588,-0.0120467407751332,-0.0028523471598717,-0.0041994754081062,0.0091323000812778,-0.0178730875036037,-0.0060753566336813,-0.0079124067160781,0.0026655144209706,-0.0151372265452265,-0.0292286422824019,-0.0168290136991539,-0.019579124791714,-0.0050109552611714,-0.0042699039817274,-0.005025199184246,-0.0119089845451254,-0.0308834809963702,-0.0142486496380018,-0.0202126246093414,-0.0142287712552865,-0.010265208747134,-0.0175510699090222,-0.0096055912903727,-0.0049154434160523,-0.0320733418193969,-0.0087737863011081,-0.0338826231668883,-0.006579214244811,-0.0137647977460858,-0.0011811612632065,-0.0106497766451407,0.0325710237176354,-0.0104831768800913,-0.0194290393860659,-0.004244798977361,-0.0153612532439152,0.0018444823250923,-0.0122731038696524,-0.0267081324356795
2022-09-06,-0.0037803607577681,-0.0082490234916239,-0.0110345822109081,-0.0110402586831264,-0.013425968518419,-0.0096898179141254,0.0154604257093354,-0.0111029728986873,-0.0038971542214374,-0.0111649783030599,0.0025724739324978,-0.0067177299808688,0.0180553569374935,0.0002637728743304,0.0026998766649124,0.0044400258896277,-0.0112177253272219,0.004701211341507,-0.0040463448742114,-0.0081178689803088,-0.0046352605131693,0.0022009214307801,0.009566658301828,-0.0004043972586347,-0.0067615113242426,0.000434449518941,-0.0049746959096888,0.0004904608886006,-0.002694705700332,-0.0129008762206418,-0.0004716079120677,-0.0021496669034313,-0.0111296049667845,0.0029394721455799,-0.0289379985383536,0.0013121101501511,-0.002776498589074,-0.0114471458720825,0.0020466665164287,-0.0347391602483979,0.0112936939355778,-0.0191248532812055,-0.0115930014782545,-0.0100321780896617,-0.0045591087741891,0.00061343326724,-0.0279329696709043,-0.0006189965953263,-0.0148935452482161,-0.0030995426512015,-0.0048544708922925,-0.0009404589184773,0.0262074304907216,-0.0084083329833866,0.017879685074256,-0.0069263603880166,0.0005828270627379,-0.0131284823975949,-0.0037346778261663,0.0260085960530815,-0.0141879674240844,-0.0104667106431398,0.0037473630438055,-0.0004591771814248,-0.0055953227331145,-0.009341345063293,-0.0235442480870969,-0.0151682007873581,-0.0126262685169736,-0.0148081389250524,-0.0115342072568555,0.0188707149032846,-0.0104068487645283,0.0155484377601856,-0.0049211805576008,-0.0032076109538816,-0.0099676616629868,-0.0067492681586978,-0.0014266765771041,0.0080784955097228,-0.0120932234703856,-0.0050677842686657,0.0128536026587608,-0.0067605422659925,-0.0018891804030826,-0.0071655842383658,-0.0066403299702996,-0.0079760247017938,-0.0115194098893605,-0.0023604361798778,-0.0026949598763662,-0.0046517139730971,0.0084133577597503,-0.0142186463974488,0.0005716041011343,0.0018464599019541,-0.0080515759671612,-0.0008921748928748,-0.0127758374326649,-0.0027204417895546,0.013187480607492
2022-09-07,0.0178055424599281,0.0092113269921102,0.0189311432926267,0.0263718482678727,0.018620510341022,0.0244162601823299,0.0332575572473386,0.0275297245958125,0.0159607891561586,0.0116014598583701,0.0076970084957562,-0.0085673460654546,0.0154591056552931,0.0188126564147993,0.0054393205417264,0.0089209671244244,0.0150016262924926,0.0139116360571402,0.0138141039767468,0.0270198903072438,-0.0128754151315283,0.005193628933738,0.0081073300938703,0.0204863547841897,0.0218237810874696,0.0305363507782323,0.0253668560154905,0.0183015905893966,0.0122920358308355,0.0102295842867551,0.0157176124195133,0.0115745531295716,0.015308539588632,0.0119794457406417,0.0068845049562189,0.0080531396511325,0.0315962445048313,0.008899701292129,0.0191896653364071,0.0472648956834495,0.0181475168449139,0.0112424602144728,0.0221410216793331,0.0233425269636591,0.0054050628744842,0.0165393480590934,0.0095067189644531,0.0105541673719565,-0.0173642304681661,0.0387145290211114,-0.0004865584205954,0.0011064561322833,0.0323208006301329,0.0077821671695928,0.0035465808309791,0.0186292480177954,0.0016010701898129,0.0423133425967177,0.019487363590006,0.0187144913083753,0.0151216178327686,0.0181096093577662,0.0230924060772182,0.001682494799524,0.0311778699130017,0.0313072295326813,0.0047533545042322,0.0123888587434569,0.0312449011648832,0.0201182333890076,0.0105015196264148,0.0438651023196342,0.0166735465317536,0.0226020469028626,0.0033215949830513,0.013425204670929,0.0458403770115225,0.0414900471414711,0.014921332672839,0.0243951271277492,0.0233909961480803,0.0409779866427822,0.0188499876980066,0.0218452398616164,0.0056330168185756,0.0195581975629514,0.0186656320354944,0.0242656135070134,0.0384015734558745,0.0169225697372421,0.0165260852852206,0.0165148995691803,0.0200913314014262,-0.0080623086358613,0.0378129411629242,0.0185581613555096,0.0122038326582471,0.0224445812458787,0.008466827134769,0.0266356607226808,0.0207140903792219
2022-09-08,0.0065150667558471,-0.0096643693432749,0.0016647710584221,0.0026225313608934,0.0199257191152133,-0.0098242541015114,0.0194085881035525,-0.0096408658977866,0.0081505358524075,0.0103582815769871,0.0111135210142243,0.0081460089008777,0.0124382560454757,0.0230286219396309,0.0080132133423682,0.0014458615993012,0.0013064756315692,0.0044027097757049,0.0133720923097181,0.0081357363221917,0.0054009564952209,0.0063114217852546,0.0129643433148292,-0.0009821758699649,-0.0033533684068026,0.010244417802659,0.0050702600050134,-0.003053980791824,0.0077441370749042,0.0233423137995263,0.006403146725404,0.0041759434369783,0.0316651154275752,0.0265424246451217,-0.0175923541760904,0.020384860471826,-0.0067398838220335,0.002145602511794,0.021636288790167,-0.0066608702448938,0.037594756897793,0.0390467485786509,0.0312138459155507,-0.0031997182539013,0.0106188898349868,0.0154986332931612,0.0032573639530065,0.0026926048633048,0.0145063614425729,0.0085779592372408,0.005825203482599,0.0125823170409163,0.0003323236501721,0.0059333518183058,0.0067520171163241,-0.0067388994509088,0.0089764206716266,0.0151847319096793,0.0025789389207631,0.0096634296998069,0.0019421570366492,0.0199219860421982,0.0117295668679388,-0.0008153523323713,0.0023018843665724,0.0147723403058694,-0.0059453272399639,0.0144760062621697,0.0177696012353506,0.0180266474352029,0.0089143916795185,0.012938216104883,0.0115305140802162,0.0100575470755533,-0.0102294431898879,0.0069170527168014,0.0095231744772171,0.0183724376295113,0.0052214416856412,0.0042793237420102,-0.0076816781789818,0.0420464655351737,0.0259138686476708,0.0047732369428449,-0.0011670061962641,0.0155714891817639,0.0158697087876908,0.0083070983791269,0.1726652516300472,0.0073563393122566,0.009444218359464,0.0024453332872478,0.0138487158628397,0.029511504843851,0.0157557146310749,0.0189035702485163,0.0164382392523367,-0.011979134504547,0.0257804219497849,0.0294627630675475,0.0083274914359513
2022-09-09,0.0154157838326027,0.0186644515306678,0.0227168899220607,0.0262282460797574,0.0279822443595436,0.0207285421144857,0.0353892431209698,0.0213389745379221,0.0085396771503556,0.0428192350637708,-0.0028946475513218,0.0166138799698193,0.0069490122457529,0.0047945782542989,0.0019329267513722,0.0221240765920677,0.0151181478549247,0.0173599103665508,0.0202456634574512,-0.0004336504218947,0.0254507839217672,-0.000915549592015,0.0063842666400481,0.0140003355932645,0.0031801815490504,0.0286500857320088,0.0030009658205599,0.0032144006861176,0.0087778085701336,0.0356230485076361,-0.0021555347881064,0.0089542125434587,0.0083344874420162,0.005000244830649,0.0303748837584102,0.0160138029736402,0.0109294281974707,0.0167380536490067,0.0138304753171475,0.0265953718827148,0.008020593616263,0.0317449002129751,0.0022087158499582,0.0250551366203661,0.014947219930266,0.0137404200372452,0.0228268788531428,0.0090847411961271,0.0331411756557693,0.024723720703031,0.0220210489087948,0.0340307170771008,-0.00410711548588,0.0055887200543762,0.0066635314513521,0.0203952738321589,0.0111797075876883,0.0061946339627804,0.0036533185962085,0.0064090913453365,0.0245316774397871,0.0285884844017025,-0.0017125309603454,0.0129680047397527,0.020392187573945,0.0418393131367622,0.0153849731741506,0.0139755811072746,0.03859961725787,0.0114672660286938,0.0207191233012394,-0.0086443881771962,0.0086474597485581,0.0133573648971328,0.0169535658909605,0.0101792559654633,0.0022542273886588,0.0299954058841764,0.0097072248875492,0.0029426185743809,0.0062153132559389,0.0431798490452564,0.0051032811802187,0.0027611637974264,0.0044699293489375,-0.0010762421715655,0.0107383414738867,0.0315451139922584,0.0215893886459021,-0.0005639892184233,0.0133853051035742,0.0073000023715648,0.017096743114203,0.0380411964795599,-0.0041876535232295,0.0186871829727288,0.0261155697499324,0.0360632613076173,0.0153128959911947,0.005370707722671,-0.0003058461036491
2022-09-12,0.010690307719179,0.0377851411516938,0.0082468950399041,0.0235810495623798,0.0081683708481322,0.0018960684399748,0.015693154218149,0.0008048647802719,0.0095425290690976,-0.0011238178074217,0.0130924105814638,0.0114369982753482,-0.0078368006866835,0.0117624507834401,-0.0004225868039822,0.0069446197112281,0.0081122403605129,0.0076230605881805,0.0126683210696423,-0.007466705546055,0.0156917498824341,0.0093448221005457,0.0057816556333108,0.005464261605152,0.0039179034569823,0.0039942061645289,0.0089483483328682,0.0028841462134616,0.013670614963737,0.0185247451461261,0.0032698752457337,0.0160806185570601,0.0094003934437795,0.0170473459412102,0.0073114681559957,-0.0016737182882932,0.0257262652838872,0.0152952250165816,0.0074390960196556,0.0125931975347312,0.0105836454843276,-0.0095244181581043,0.0044022400038362,0.0104504902835551,0.0061629561109793,-0.0009376532999773,0.0031736295828776,-0.0415051546616824,0.0213827032125375,0.0117959941964077,0.0122352968207467,0.0152401248709731,0.0100713749116239,0.0113144084628654,0.0097846763169542,0.0017721870639709,0.0308753149782287,0.003640312299164,0.017140211158101,0.0056145447994249,0.0071684055571701,-0.0021784260223983,0.0075891901124952,0.0074213031448751,0.0126260043382539,0.0132304109845725,0.0203434929052726,0.0072654614539477,0.0161681478114286,0.0076833395227151,0.0256354252295934,0.0042753780436958,0.0001215286285156,0.004387338779476,-0.0027297068143512,0.0047703171132705,0.0053892390134308,0.003157836262576,-0.0014336910900012,0.0037708201622773,0.009250967890747,0.0079250428239584,0.0019392932800844,0.0409692387770407,-0.0068794753335498,0.0086749458869375,0.0046791390187975,0.0249941499216657,-0.0189266266343386,0.0101026324510587,0.0094891354284717,0.0044634722490969,0.0129552805750277,0.0125314470748381,0.0032586308308243,0.005084904778987,-0.0077498515381238,0.0123392485675857,0.0039393429906303,0.0120371826562938,0.0132910385148257
2022-09-13,-0.044456225061498,-0.0604716897635254,-0.0565474227623534,-0.0731894668963862,-0.0995176619232755,-0.0608050548337018,-0.041209443766832,-0.0604291472747229,-0.0360660142737198,-0.098374775468709,-0.0330872451630233,-0.0236354343050872,-0.0281182338442885,-0.0353668704594131,-0.0263647563239562,-0.0342637527650923,-0.0209119207077216,-0.0391096009479826,-0.0492203494986004,-0.0681796258730827,-0.019198549838876,-0.0215556589140413,-0.0264289500917631,-0.055681221370428,-0.0380344841776052,-0.0731806510241134,-0.020857684129994,-0.0330191402394662,-0.0506129326719191,-0.0465286329857406,-0.0234710191458915,-0.0476528456845473,-0.0366721849667167,-0.0340153928245005,-0.0645197882898344,-0.033425148027727,-0.0307909440526074,-0.0135842014494985,-0.0320765136996431,-0.0809838073015328,-0.040785161338438,-0.0942120129123251,-0.0520680498724344,-0.040592879517885,-0.0379846696158936,-0.0476037226618832,-0.0746442673010278,-0.0463397368144335,-0.0181726061932073,-0.0589309443029565,-0.0239034534391792,-0.042957371249846,-0.0217072954393804,-0.0264449339591286,-0.0341874083480168,-0.0374039539987459,-0.0184106709421649,-0.0638668637002387,-0.0613218728561372,-0.0411867048995547,-0.0625954769375594,-0.0633346498578516,-0.0746024535869296,-0.0379805145237789,-0.0610919412931089,-0.0515043856588629,-0.0321571817736467,-0.0423033700882677,-0.0470432824836484,-0.034992281461204,-0.0190816902877914,-0.0139055992792272,-0.0268949460115125,-0.0401180939370482,-0.0475836903980109,-0.0291071757070922,-0.036799139591598,-0.0490154408669728,-0.0371224727845051,-0.0420947570031041,-0.033177577379524,-0.0261333333474801,-0.0774021337533525,-0.0437304025744674,-0.022489722006039,-0.0254573141667404,-0.0446298830210608,-0.0446895098888648,-0.0132425649268851,-0.0193762198463241,-0.0487097819758383,-0.0252349804759975,-0.0351615956123523,-0.0427436622224289,-0.0186862896520433,-0.0266466571171038,-0.0579687276108893,-0.0327518191609198,-0.0374530330574065,-0.0298947767679908,-0.0402579084288148
2022-09-14,0.0038086201388751,0.0095101428244606,0.0009123132158585,0.0135491987772356,-0.0002283889814167,0.0064972519791807,0.0352458723772542,0.0053035922909705,0.0004670438728445,-0.0108996743382095,-0.008185928015754,0.0242498511365967,0.0101608722242955,-0.0023223735180839,0.0204308316091808,-0.001302894755377,0.0023854537466576,0.0012590184090112,0.0139987107528405,-0.0057370558360289,0.0239257861051817,0.0157647903206758,0.0073361038699413,-0.0045173874735099,0.0075575688136636,0.0084604685792291,-0.0022211502467576,0.0052778786533297,-0.0034063882351191,0.0136944973627724,0.0054504476561024,-0.0106776866030393,-0.0038308849492922,-0.0024872124563774,0.0297387975243273,-0.0008663136175555,0.0034607442057006,-0.0529281535306986,-0.0005671014802034,0.0270903621354207,-0.0001774979207975,0.0054375847452899,0.0013872071225482,0.0065994888002783,-0.0034093373598782,0.0159194195982087,-0.0037627076734167,0.0055386886529864,0.0467829048459235,0.0173876354110723,-0.0113214751679728,0.0018430032297558,0.0002250249145456,0.0034519002387528,-0.0375516237866127,-0.0274574016545625,-0.0080557485418543,-0.0064244719970795,-0.0115001063934081,-0.0151202586083518,0.0205980541389549,0.0027619931956737,0.0131505219546116,-0.0091226310743678,0.0120347886932477,0.0112324590422992,-0.0035712843057765,-0.0034468406734371,0.0239609194502652,0.0014922076272707,0.0033160049856343,0.0538514744705559,-0.0219854271191528,-0.0261661463737827,0.0315098437378094,-0.0066279897086249,-0.003102699411723,-0.0029371142924155,-0.0024705602007755,-0.0105232098170063,0.0059940019797718,0.0015043999898084,-0.0020643938080368,0.0125049864049633,0.0176768176686016,0.0059555116146395,0.0148181305430017,0.0060966392937228,-0.0053895670493153,0.0003105503585088,0.013400447996168,-0.0095988275631396,0.0041317232652964,0.0449826965959422,0.010441607914951,-0.0027454081180597,0.0030395509520777,-0.0047320278555417,-0.0117007993835891,-0.002611277448199,-0.0110969499307534
2022-09-15,-0.0114181903435472,-0.0191114919189884,-0.0274936253035924,-0.0178163012782406,-0.0152745144999881,-0.0201054914406092,0.0037601964886575,-0.0187830373374676,-0.0061968814913198,-0.0127567870047639,0.0254497021355367,-0.0295085895023106,-0.0004522403074324,0.0149581551149337,0.0025473967040658,-0.0204679168708533,-0.0077551681373745,-0.0276615141382116,-0.0209921806239161,-0.0175226180701179,-0.0163639199977267,-0.0023026904575824,0.0209890394004628,-0.0088976653644329,-0.0167387932240867,-0.183840752329618,-0.0108052351974782,-0.0136805108597312,-0.0153583622448157,-0.0349175321473321,-0.008837611675565,-0.0169088129278921,0.0187192946938014,-0.011080125448595,-0.0137289891811617,-0.0045608174419256,-0.0128892823797106,-0.0264134201154216,-0.0068297624022858,0.0490196503041562,0.0006388294504769,-0.0102524159973513,0.0196757748204402,-0.0154972691987788,0.0036220404063887,-0.0157964033210191,-0.0117202034073934,-0.0020184546112348,-0.0184341097729076,-0.0342773820034065,-0.0060746655142958,-0.0117665995829781,-0.0328235652584148,-0.0173794622125051,0.0018793646456573,-0.0174318271917928,0.0184185457715886,-0.0070418606747887,-0.0161223882939568,-0.0117442162853231,-0.0201978953190962,-0.0191585556017707,0.0034778259401145,-0.0317081385553881,-0.0141178301452801,-0.0491454319812604,-0.0005965513862695,0.01323467582427,-0.0054075459841053,0.0123120876693058,0.0,-0.0051913423005016,0.0318624150114845,-0.0409665414008141,-0.0091856336340659,-0.0059194769995742,0.0080470375572039,-0.0055185868721623,-0.016208753105859,-0.012163459090842,-0.0111844879922441,0.0023403771912566,-0.0176190065062401,-0.002765406854924,-0.0073233786944428,0.0123918842397237,0.0098162561753753,-0.0010883477803844,0.0117281815873034,-0.0014041383188209,-0.015967016083577,0.0204870408275019,-0.0140040982568201,-0.0152750307674775,-0.0074471507010685,-0.0023394027937619,-0.0199240778589108,-0.0065746373855044,0.000206444113485,0.0030853471362187,-0.027211461969851
2022-09-16,-0.0076581935926733,-0.0110206995384016,-0.0026116261966735,-0.0220176223173577,0.0205924476475498,-0.0010694765129704,-0.0013177204873185,-0.00260208310748,-0.0068539876509209,-0.0220398999963044,-0.0036208802144163,-0.0172307801031567,-0.0018760166900652,-0.0067248980315626,0.0151499667108687,-0.0106517699392396,0.0060932193934026,-0.0057903250722268,0.0047076241431975,0.0161827563362877,-0.026304834241533,0.0111195236423872,0.0108177681626034,0.0012703230854306,0.0065494685685004,-0.0316474990163076,-0.002100121225713,0.0001679418447014,0.0002307654756751,-0.0213531510109084,0.0056650907330896,-0.0043180606793071,-0.0113652262834457,-0.0195749796472402,0.015178390898018,0.0019571610650767,0.0016246176629896,-0.0202782892952944,-0.0101406971990593,0.0199792134905151,-0.0173539738669067,-0.0019586347467239,-0.0045414425458388,-0.0230125855630967,0.016034084083652,0.015796403321019,0.0137741739862173,0.0151702407021203,-0.0212523371501863,0.0020825590889746,0.0053477028758681,-0.0166873399198311,-0.0142859675368878,0.0140846566565177,-0.0295587299914816,0.002766830701834,-0.0036287892520402,0.0040224083292582,-0.0372549075506311,-0.0028566271512676,-0.0002402174168141,-0.0005624196414314,-0.0373424293490094,-0.0458457747875519,-0.0131669444012586,-0.0226398484363953,-0.0011940441237378,-0.016448463539096,-0.041913497126851,-0.0094485277912018,-0.004091300747857,-0.0099167884103203,-0.0105638744317748,-0.0221854957820424,-0.0048007272761648,-0.0119730118374786,-0.0033964653056641,-0.0160618795543666,0.0126199909664403,-0.003511902980786,0.0121799876265217,-0.0244225542901528,-0.0088955792757341,0.0091884634868235,0.0016910730560375,-0.0024465214163922,0.0070663565570191,-0.0197283546701283,0.0062846827808444,-0.015259435867491,0.0096913588394941,0.0013441107729825,-0.0203313146934469,-0.0323106014646975,-0.0174622251500556,-0.0098303287822011,-0.0102595570835253,-0.0118808485372379,-0.0068358027180462,-0.0119190919530775,0.0033812050670134
